image_id,bounding_boxes
img_edc6548c4c80.jpg,"[{""x_min"": 125.12, ""y_min"": 3.22, ""x_max"": 405.14, ""y_max"": 363.99, ""class"": ""person"", ""confidence"": 0.7484}, {""x_min"": 411.8, ""y_min"": 20.21, ""x_max"": 494.42, ""y_max"": 57.48, ""class"": ""car"", ""confidence"": 0.7432}]"
img_edc6a2a56bad.jpg,"[{""x_min"": 100.14, ""y_min"": 55.68, ""x_max"": 226.21, ""y_max"": 256.74, ""class"": ""person"", ""confidence"": 0.9665}, {""x_min"": 29.44, ""y_min"": 178.37, ""x_max"": 87.22, ""y_max"": 259.08, ""class"": ""person"", ""confidence"": 0.8488}, {""x_min"": 76.03, ""y_min"": 167.36, ""x_max"": 111.16, ""y_max"": 255.66, ""class"": ""person"", ""confidence"": 0.8342}]"
img_edd2318d350d.jpg,"[{""x_min"": 111.37, ""y_min"": 58.33, ""x_max"": 193.9, ""y_max"": 287.08, ""class"": ""person"", ""confidence"": 0.9023}, {""x_min"": 227.78, ""y_min"": 72.83, ""x_max"": 336.26, ""y_max"": 367.16, ""class"": ""person"", ""confidence"": 0.8621}, {""x_min"": 340.83, ""y_min"": 112.87, ""x_max"": 394.4, ""y_max"": 272.07, ""class"": ""person"", ""confidence"": 0.766}, {""x_min"": 185.15, ""y_min"": 111.62, ""x_max"": 233.83, ""y_max"": 256.84, ""class"": ""person"", ""confidence"": 0.7538}, {""x_min"": 1.97, ""y_min"": 100.02, ""x_max"": 67.81, ""y_max"": 324.71, ""class"": ""person"", ""confidence"": 0.6953}, {""x_min"": 329.84, ""y_min"": 106.5, ""x_max"": 361.63, ""y_max"": 176.79, ""class"": ""person"", ""confidence"": 0.6241}, {""x_min"": 430.22, ""y_min"": 83.59, ""x_max"": 496.99, ""y_max"": 375.0, ""class"": ""person"", ""confidence"": 0.6144}, {""x_min"": 396.67, ""y_min"": 105.22, ""x_max"": 412.66, ""y_max"": 122.42, ""class"": ""person"", ""confidence"": 0.5977}, {""x_min"": 384.17, ""y_min"": 107.17, ""x_max"": 443.9, ""y_max"": 367.12, ""class"": ""person"", ""confidence"": 0.5201}, {""x_min"": 181.32, ""y_min"": 108.83, ""x_max"": 210.56, ""y_max"": 171.35, ""class"": ""person"", ""confidence"": 0.4628}, {""x_min"": 471.21, ""y_min"": 102.98, ""x_max"": 495.79, ""y_max"": 142.79, ""class"": ""person"", ""confidence"": 0.3957}, {""x_min"": 436.46, ""y_min"": 114.65, ""x_max"": 468.06, ""y_max"": 212.06, ""class"": ""person"", ""confidence"": 0.377}, {""x_min"": 199.35, ""y_min"": 108.29, ""x_max"": 254.42, ""y_max"": 271.88, ""class"": ""person"", ""confidence"": 0.3719}, {""x_min"": 388.39, ""y_min"": 104.62, ""x_max"": 423.95, ""y_max"": 207.28, ""class"": ""person"", ""confidence"": 0.3583}, {""x_min"": 455.66, ""y_min"": 106.95, ""x_max"": 475.48, ""y_max"": 137.11, ""class"": ""person"", ""confidence"": 0.2897}, {""x_min"": 59.53, ""y_min"": 114.93, ""x_max"": 77.2, ""y_max"": 139.41, ""class"": ""person"", ""confidence"": 0.2527}, {""x_min"": 68.51, ""y_min"": 124.03, ""x_max"": 107.73, ""y_max"": 260.98, ""class"": ""person"", ""confidence"": 0.2375}, {""x_min"": 230.95, ""y_min"": 98.51, ""x_max"": 280.54, ""y_max"": 193.98, ""class"": ""person"", ""confidence"": 0.1904}, {""x_min"": 225.56, ""y_min"": 94.01, ""x_max"": 284.47, ""y_max"": 280.57, ""class"": ""person"", ""confidence"": 0.1458}, {""x_min"": 259.69, ""y_min"": 68.9, ""x_max"": 341.04, ""y_max"": 212.77, ""class"": ""person"", ""confidence"": 0.1375}, {""x_min"": 51.3, ""y_min"": 117.02, ""x_max"": 67.44, ""y_max"": 140.18, ""class"": ""person"", ""confidence"": 0.1347}, {""x_min"": 4.54, ""y_min"": 105.18, ""x_max"": 58.54, ""y_max"": 177.76, ""class"": ""person"", ""confidence"": 0.1223}, {""x_min"": 382.61, ""y_min"": 111.1, ""x_max"": 429.12, ""y_max"": 271.23, ""class"": ""person"", ""confidence"": 0.1149}, {""x_min"": 381.66, ""y_min"": 105.07, ""x_max"": 400.08, ""y_max"": 120.04, ""class"": ""person"", ""confidence"": 0.0967}, {""x_min"": 399.9, ""y_min"": 105.06, ""x_max"": 444.92, ""y_max"": 214.8, ""class"": ""person"", ""confidence"": 0.0946}, {""x_min"": 202.34, ""y_min"": 104.93, ""x_max"": 241.63, ""y_max"": 193.9, ""class"": ""person"", ""confidence"": 0.0917}, {""x_min"": 336.22, ""y_min"": 105.98, ""x_max"": 410.57, ""y_max"": 365.6, ""class"": ""person"", ""confidence"": 0.0909}, {""x_min"": 348.78, ""y_min"": 105.85, ""x_max"": 381.13, ""y_max"": 174.41, ""class"": ""person"", ""confidence"": 0.0792}, {""x_min"": 0.0, ""y_min"": 110.72, ""x_max"": 12.24, ""y_max"": 282.93, ""class"": ""person"", ""confidence"": 0.0569}, {""x_min"": 72.72, ""y_min"": 111.32, ""x_max"": 110.96, ""y_max"": 177.65, ""class"": ""person"", ""confidence"": 0.0565}, {""x_min"": 307.13, ""y_min"": 83.59, ""x_max"": 362.67, ""y_max"": 307.35, ""class"": ""person"", ""confidence"": 0.0546}]"
img_edd3be3d0fdc.jpg,"[{""x_min"": 186.92, ""y_min"": 29.97, ""x_max"": 352.88, ""y_max"": 330.6, ""class"": ""person"", ""confidence"": 0.9821}, {""x_min"": 349.74, ""y_min"": 85.84, ""x_max"": 416.29, ""y_max"": 267.05, ""class"": ""person"", ""confidence"": 0.9314}, {""x_min"": 456.35, ""y_min"": 94.29, ""x_max"": 499.11, ""y_max"": 222.07, ""class"": ""person"", ""confidence"": 0.912}, {""x_min"": 439.89, ""y_min"": 112.14, ""x_max"": 463.49, ""y_max"": 179.66, ""class"": ""person"", ""confidence"": 0.744}, {""x_min"": 402.19, ""y_min"": 105.29, ""x_max"": 427.97, ""y_max"": 178.69, ""class"": ""person"", ""confidence"": 0.553}, {""x_min"": 77.1, ""y_min"": 168.55, ""x_max"": 223.49, ""y_max"": 330.47, ""class"": ""chair"", ""confidence"": 0.0752}]"
img_edd995b6abad.jpg,[]
img_eddccb6d6709.jpg,"[{""x_min"": 115.8, ""y_min"": 37.04, ""x_max"": 360.4, ""y_max"": 374.09, ""class"": ""person"", ""confidence"": 0.9641}]"
img_eddd5f17e664.jpg,"[{""x_min"": 178.74, ""y_min"": 109.97, ""x_max"": 486.45, ""y_max"": 281.19, ""class"": ""car"", ""confidence"": 0.7789}]"
img_ede564e0e80c.jpg,"[{""x_min"": 337.61, ""y_min"": 18.61, ""x_max"": 381.14, ""y_max"": 71.88, ""class"": ""chair"", ""confidence"": 0.8684}, {""x_min"": 290.9, ""y_min"": 18.53, ""x_max"": 334.1, ""y_max"": 72.74, ""class"": ""chair"", ""confidence"": 0.8474}, {""x_min"": 159.34, ""y_min"": 22.72, ""x_max"": 203.94, ""y_max"": 73.85, ""class"": ""chair"", ""confidence"": 0.7531}, {""x_min"": 218.04, ""y_min"": 17.49, ""x_max"": 255.41, ""y_max"": 80.17, ""class"": ""chair"", ""confidence"": 0.5359}, {""x_min"": 429.11, ""y_min"": 18.09, ""x_max"": 477.03, ""y_max"": 74.85, ""class"": ""chair"", ""confidence"": 0.3184}, {""x_min"": 382.8, ""y_min"": 19.17, ""x_max"": 419.08, ""y_max"": 73.82, ""class"": ""chair"", ""confidence"": 0.2871}]"
img_edec436e5cd3.jpg,"[{""x_min"": 408.8, ""y_min"": 134.64, ""x_max"": 442.47, ""y_max"": 226.31, ""class"": ""person"", ""confidence"": 0.943}, {""x_min"": 0.54, ""y_min"": 113.33, ""x_max"": 131.31, ""y_max"": 213.73, ""class"": ""car"", ""confidence"": 0.9399}, {""x_min"": 136.27, ""y_min"": 4.56, ""x_max"": 227.31, ""y_max"": 187.5, ""class"": ""person"", ""confidence"": 0.9368}, {""x_min"": 467.28, ""y_min"": 211.19, ""x_max"": 491.04, ""y_max"": 257.47, ""class"": ""person"", ""confidence"": 0.562}, {""x_min"": 371.57, ""y_min"": 144.81, ""x_max"": 404.59, ""y_max"": 224.85, ""class"": ""person"", ""confidence"": 0.5149}, {""x_min"": 469.53, ""y_min"": 126.2, ""x_max"": 490.0, ""y_max"": 159.61, ""class"": ""person"", ""confidence"": 0.1073}]"
img_edec8020d5c3.jpg,"[{""x_min"": 225.59, ""y_min"": 123.72, ""x_max"": 437.28, ""y_max"": 374.2, ""class"": ""person"", ""confidence"": 0.9682}, {""x_min"": 14.07, ""y_min"": 141.65, ""x_max"": 79.79, ""y_max"": 297.86, ""class"": ""person"", ""confidence"": 0.8996}, {""x_min"": 112.87, ""y_min"": 213.22, ""x_max"": 233.71, ""y_max"": 373.97, ""class"": ""person"", ""confidence"": 0.6859}, {""x_min"": 150.68, ""y_min"": 108.78, ""x_max"": 224.32, ""y_max"": 283.52, ""class"": ""person"", ""confidence"": 0.3642}]"
img_edf9d0a03c88.jpg,"[{""x_min"": 0.01, ""y_min"": 0.0, ""x_max"": 77.0, ""y_max"": 36.34, ""class"": ""person"", ""confidence"": 0.2025}]"
img_ee09802e2be2.jpg,"[{""x_min"": 63.93, ""y_min"": 41.71, ""x_max"": 166.99, ""y_max"": 172.99, ""class"": ""person"", ""confidence"": 0.9657}]"
img_ee0de485439e.jpg,"[{""x_min"": 194.55, ""y_min"": 155.45, ""x_max"": 356.69, ""y_max"": 302.54, ""class"": ""person"", ""confidence"": 0.9547}]"
img_ee0fc43ab3ef.jpg,"[{""x_min"": 19.55, ""y_min"": 118.64, ""x_max"": 460.9, ""y_max"": 370.91, ""class"": ""dog"", ""confidence"": 0.5683}, {""x_min"": 18.43, ""y_min"": 0.0, ""x_max"": 176.5, ""y_max"": 188.67, ""class"": ""dog"", ""confidence"": 0.1923}, {""x_min"": 19.32, ""y_min"": 2.71, ""x_max"": 288.35, ""y_max"": 372.05, ""class"": ""dog"", ""confidence"": 0.0946}, {""x_min"": 183.31, ""y_min"": 0.8, ""x_max"": 333.22, ""y_max"": 135.66, ""class"": ""person"", ""confidence"": 0.0689}]"
img_ee11262f6960.jpg,[]
img_ee113cc7a3e6.jpg,[]
img_ee118e7a6e9a.jpg,[]
img_ee140133e3ab.jpg,"[{""x_min"": 171.9, ""y_min"": 96.13, ""x_max"": 426.94, ""y_max"": 331.3, ""class"": ""dog"", ""confidence"": 0.9751}]"
img_ee15ac4c9b98.jpg,[]
img_ee1822715ce9.jpg,"[{""x_min"": 471.62, ""y_min"": 272.0, ""x_max"": 500.0, ""y_max"": 281.0, ""class"": ""chair"", ""confidence"": 0.0617}]"
img_ee19096e44f3.jpg,"[{""x_min"": 196.17, ""y_min"": 1.98, ""x_max"": 480.0, ""y_max"": 360.2, ""class"": ""cat"", ""confidence"": 0.9515}]"
img_ee1e383750d2.jpg,"[{""x_min"": 269.23, ""y_min"": 105.8, ""x_max"": 401.63, ""y_max"": 272.16, ""class"": ""person"", ""confidence"": 0.9216}, {""x_min"": 2.07, ""y_min"": 66.12, ""x_max"": 141.08, ""y_max"": 260.48, ""class"": ""person"", ""confidence"": 0.4549}]"
img_ee1f950d9505.jpg,[]
img_ee25f6799994.jpg,[]
img_ee2da793cf66.jpg,"[{""x_min"": 162.26, ""y_min"": 70.49, ""x_max"": 299.15, ""y_max"": 283.02, ""class"": ""person"", ""confidence"": 0.9386}, {""x_min"": 273.48, ""y_min"": 16.41, ""x_max"": 483.43, ""y_max"": 364.94, ""class"": ""person"", ""confidence"": 0.9077}, {""x_min"": 65.23, ""y_min"": 88.46, ""x_max"": 184.8, ""y_max"": 310.77, ""class"": ""person"", ""confidence"": 0.8913}]"
img_ee321437feec.jpg,"[{""x_min"": 32.51, ""y_min"": 7.84, ""x_max"": 220.97, ""y_max"": 300.67, ""class"": ""dog"", ""confidence"": 0.9127}]"
img_ee36214be21d.jpg,"[{""x_min"": 368.18, ""y_min"": 75.56, ""x_max"": 483.4, ""y_max"": 343.45, ""class"": ""person"", ""confidence"": 0.1819}]"
img_ee3eaaf94b4e.jpg,"[{""x_min"": 272.57, ""y_min"": 66.04, ""x_max"": 400.43, ""y_max"": 280.57, ""class"": ""person"", ""confidence"": 0.9743}, {""x_min"": 396.6, ""y_min"": 59.09, ""x_max"": 499.42, ""y_max"": 308.51, ""class"": ""person"", ""confidence"": 0.9595}, {""x_min"": 1.18, ""y_min"": 42.11, ""x_max"": 109.98, ""y_max"": 305.58, ""class"": ""person"", ""confidence"": 0.9534}, {""x_min"": 219.31, ""y_min"": 0.0, ""x_max"": 263.72, ""y_max"": 55.01, ""class"": ""person"", ""confidence"": 0.8747}]"
img_ee55303e726c.jpg,[]
img_ee56d1da6179.jpg,"[{""x_min"": 165.06, ""y_min"": 121.24, ""x_max"": 480.7, ""y_max"": 364.67, ""class"": ""car"", ""confidence"": 0.9662}]"
img_ee57a71d86d3.jpg,"[{""x_min"": 0.0, ""y_min"": 49.14, ""x_max"": 17.05, ""y_max"": 169.51, ""class"": ""chair"", ""confidence"": 0.1913}, {""x_min"": 0.0, ""y_min"": 223.49, ""x_max"": 53.71, ""y_max"": 373.44, ""class"": ""chair"", ""confidence"": 0.1754}, {""x_min"": 0.0, ""y_min"": 47.33, ""x_max"": 36.76, ""y_max"": 168.65, ""class"": ""chair"", ""confidence"": 0.1114}, {""x_min"": 0.22, ""y_min"": 105.02, ""x_max"": 18.69, ""y_max"": 168.74, ""class"": ""chair"", ""confidence"": 0.0803}, {""x_min"": 436.93, ""y_min"": 208.49, ""x_max"": 500.0, ""y_max"": 373.95, ""class"": ""person"", ""confidence"": 0.0716}, {""x_min"": 411.65, ""y_min"": 292.3, ""x_max"": 500.0, ""y_max"": 375.0, ""class"": ""person"", ""confidence"": 0.0614}]"
img_ee5d9f927c86.jpg,"[{""x_min"": 99.18, ""y_min"": 0.8, ""x_max"": 499.85, ""y_max"": 374.1, ""class"": ""cat"", ""confidence"": 0.8973}]"
img_ee5e5fe0a6e6.jpg,[]
img_ee5ede7f4f96.jpg,[]
img_ee68ad397304.jpg,"[{""x_min"": 1.9, ""y_min"": 87.98, ""x_max"": 431.44, ""y_max"": 225.28, ""class"": ""dog"", ""confidence"": 0.9339}, {""x_min"": 336.11, ""y_min"": 0.46, ""x_max"": 499.41, ""y_max"": 128.17, ""class"": ""car"", ""confidence"": 0.1603}, {""x_min"": 419.66, ""y_min"": 3.26, ""x_max"": 457.44, ""y_max"": 32.99, ""class"": ""person"", ""confidence"": 0.1483}]"
img_ee69f6576f1e.jpg,"[{""x_min"": 2.19, ""y_min"": 7.17, ""x_max"": 409.86, ""y_max"": 372.84, ""class"": ""person"", ""confidence"": 0.8855}, {""x_min"": 451.32, ""y_min"": 94.9, ""x_max"": 500.0, ""y_max"": 209.32, ""class"": ""person"", ""confidence"": 0.5833}]"
img_ee6ad1fbf8a3.jpg,"[{""x_min"": 314.65, ""y_min"": 50.71, ""x_max"": 489.66, ""y_max"": 314.12, ""class"": ""cat"", ""confidence"": 0.9577}, {""x_min"": 17.58, ""y_min"": 72.09, ""x_max"": 315.13, ""y_max"": 314.55, ""class"": ""cat"", ""confidence"": 0.9484}, {""x_min"": 232.67, ""y_min"": 59.57, ""x_max"": 328.62, ""y_max"": 259.28, ""class"": ""cat"", ""confidence"": 0.444}]"
img_ee709c257042.jpg,"[{""x_min"": 381.16, ""y_min"": 224.5, ""x_max"": 412.93, ""y_max"": 303.65, ""class"": ""person"", ""confidence"": 0.8782}, {""x_min"": 270.02, ""y_min"": 258.5, ""x_max"": 302.77, ""y_max"": 341.07, ""class"": ""person"", ""confidence"": 0.8637}, {""x_min"": 189.79, ""y_min"": 275.67, ""x_max"": 224.1, ""y_max"": 356.63, ""class"": ""person"", ""confidence"": 0.8631}, {""x_min"": 206.62, ""y_min"": 336.15, ""x_max"": 242.02, ""y_max"": 374.94, ""class"": ""person"", ""confidence"": 0.8306}, {""x_min"": 362.26, ""y_min"": 49.15, ""x_max"": 392.26, ""y_max"": 83.49, ""class"": ""person"", ""confidence"": 0.674}, {""x_min"": 198.81, ""y_min"": 45.83, ""x_max"": 219.24, ""y_max"": 74.09, ""class"": ""person"", ""confidence"": 0.6164}, {""x_min"": 267.28, ""y_min"": 123.23, ""x_max"": 291.15, ""y_max"": 150.02, ""class"": ""person"", ""confidence"": 0.5345}, {""x_min"": 316.59, ""y_min"": 47.56, ""x_max"": 353.34, ""y_max"": 89.18, ""class"": ""person"", ""confidence"": 0.5152}, {""x_min"": 307.15, ""y_min"": 172.28, ""x_max"": 349.04, ""y_max"": 237.22, ""class"": ""person"", ""confidence"": 0.4772}, {""x_min"": 114.0, ""y_min"": 46.9, ""x_max"": 136.18, ""y_max"": 73.45, ""class"": ""person"", ""confidence"": 0.4687}, {""x_min"": 75.92, ""y_min"": 14.29, ""x_max"": 97.19, ""y_max"": 49.7, ""class"": ""person"", ""confidence"": 0.4505}, {""x_min"": 139.59, ""y_min"": 49.52, ""x_max"": 164.67, ""y_max"": 75.2, ""class"": ""person"", ""confidence"": 0.4376}, {""x_min"": 178.31, ""y_min"": 31.2, ""x_max"": 200.91, ""y_max"": 76.49, ""class"": ""person"", ""confidence"": 0.4373}, {""x_min"": 50.13, ""y_min"": 107.82, ""x_max"": 74.3, ""y_max"": 128.09, ""class"": ""person"", ""confidence"": 0.3879}, {""x_min"": 92.54, ""y_min"": 15.22, ""x_max"": 121.54, ""y_max"": 48.94, ""class"": ""person"", ""confidence"": 0.3845}, {""x_min"": 476.07, ""y_min"": 248.81, ""x_max"": 499.94, ""y_max"": 331.08, ""class"": ""person"", ""confidence"": 0.3302}, {""x_min"": 168.83, ""y_min"": 180.77, ""x_max"": 280.27, ""y_max"": 242.25, ""class"": ""dog"", ""confidence"": 0.2573}, {""x_min"": 344.86, ""y_min"": 50.17, ""x_max"": 373.57, ""y_max"": 82.44, ""class"": ""person"", ""confidence"": 0.2311}, {""x_min"": 464.65, ""y_min"": 297.47, ""x_max"": 500.0, ""y_max"": 371.43, ""class"": ""person"", ""confidence"": 0.1855}, {""x_min"": 184.19, ""y_min"": 40.19, ""x_max"": 209.98, ""y_max"": 77.51, ""class"": ""person"", ""confidence"": 0.1639}, {""x_min"": 164.74, ""y_min"": 49.63, ""x_max"": 181.93, ""y_max"": 77.39, ""class"": ""person"", ""confidence"": 0.1367}, {""x_min"": 126.05, ""y_min"": 0.0, ""x_max"": 149.31, ""y_max"": 15.5, ""class"": ""person"", ""confidence"": 0.0888}, {""x_min"": 480.39, ""y_min"": 247.55, ""x_max"": 500.0, ""y_max"": 290.76, ""class"": ""person"", ""confidence"": 0.0594}]"
img_ee72177ec4cc.jpg,"[{""x_min"": 2.67, ""y_min"": 2.56, ""x_max"": 497.03, ""y_max"": 373.73, ""class"": ""person"", ""confidence"": 0.511}, {""x_min"": 323.93, ""y_min"": 1.44, ""x_max"": 352.73, ""y_max"": 63.24, ""class"": ""person"", ""confidence"": 0.0587}]"
img_ee7f1a9fa0c8.jpg,"[{""x_min"": 0.0, ""y_min"": 16.75, ""x_max"": 461.39, ""y_max"": 296.04, ""class"": ""dog"", ""confidence"": 0.9496}]"
img_ee7fc2f96dfc.jpg,[]
img_ee8509c3ba31.jpg,"[{""x_min"": 27.07, ""y_min"": 48.39, ""x_max"": 455.08, ""y_max"": 322.27, ""class"": ""car"", ""confidence"": 0.8736}]"
img_ee8511818cef.jpg,"[{""x_min"": 294.92, ""y_min"": 94.13, ""x_max"": 344.22, ""y_max"": 219.05, ""class"": ""person"", ""confidence"": 0.9361}, {""x_min"": 113.66, ""y_min"": 155.25, ""x_max"": 162.93, ""y_max"": 223.31, ""class"": ""person"", ""confidence"": 0.86}, {""x_min"": 160.75, ""y_min"": 167.24, ""x_max"": 197.29, ""y_max"": 214.52, ""class"": ""person"", ""confidence"": 0.8507}, {""x_min"": 16.29, ""y_min"": 168.06, ""x_max"": 70.13, ""y_max"": 270.46, ""class"": ""person"", ""confidence"": 0.8146}, {""x_min"": 251.9, ""y_min"": 157.36, ""x_max"": 310.45, ""y_max"": 225.33, ""class"": ""person"", ""confidence"": 0.7843}, {""x_min"": 0.0, ""y_min"": 209.88, ""x_max"": 21.45, ""y_max"": 288.4, ""class"": ""person"", ""confidence"": 0.724}, {""x_min"": 281.55, ""y_min"": 196.97, ""x_max"": 452.87, ""y_max"": 287.59, ""class"": ""person"", ""confidence"": 0.6989}, {""x_min"": 185.59, ""y_min"": 50.17, ""x_max"": 297.54, ""y_max"": 231.11, ""class"": ""person"", ""confidence"": 0.6944}, {""x_min"": 61.25, ""y_min"": 157.92, ""x_max"": 125.72, ""y_max"": 258.79, ""class"": ""person"", ""confidence"": 0.6886}, {""x_min"": 0.11, ""y_min"": 142.65, ""x_max"": 19.84, ""y_max"": 223.93, ""class"": ""person"", ""confidence"": 0.5808}, {""x_min"": 23.48, ""y_min"": 161.07, ""x_max"": 104.47, ""y_max"": 264.77, ""class"": ""person"", ""confidence"": 0.5356}, {""x_min"": 0.0, ""y_min"": 173.05, ""x_max"": 445.62, ""y_max"": 373.44, ""class"": ""car"", ""confidence"": 0.4914}, {""x_min"": 7.62, ""y_min"": 132.34, ""x_max"": 50.05, ""y_max"": 201.82, ""class"": ""person"", ""confidence"": 0.4448}, {""x_min"": 330.05, ""y_min"": 173.29, ""x_max"": 489.33, ""y_max"": 287.63, ""class"": ""person"", ""confidence"": 0.4161}, {""x_min"": 20.12, ""y_min"": 169.18, ""x_max"": 76.43, ""y_max"": 216.95, ""class"": ""person"", ""confidence"": 0.399}, {""x_min"": 0.0, ""y_min"": 139.59, ""x_max"": 34.36, ""y_max"": 220.73, ""class"": ""person"", ""confidence"": 0.2932}, {""x_min"": 0.0, ""y_min"": 200.36, ""x_max"": 252.5, ""y_max"": 375.0, ""class"": ""car"", ""confidence"": 0.2231}, {""x_min"": 7.63, ""y_min"": 207.88, ""x_max"": 50.15, ""y_max"": 280.92, ""class"": ""person"", ""confidence"": 0.18}, {""x_min"": 72.64, ""y_min"": 102.83, ""x_max"": 123.34, ""y_max"": 168.61, ""class"": ""person"", ""confidence"": 0.1792}, {""x_min"": 465.29, ""y_min"": 188.88, ""x_max"": 498.98, ""y_max"": 235.55, ""class"": ""person"", ""confidence"": 0.0758}, {""x_min"": 56.98, ""y_min"": 104.31, ""x_max"": 130.19, ""y_max"": 210.46, ""class"": ""person"", ""confidence"": 0.0751}]"
img_ee8ab4d3b6f5.jpg,"[{""x_min"": 273.06, ""y_min"": 148.63, ""x_max"": 400.49, ""y_max"": 347.12, ""class"": ""person"", ""confidence"": 0.7357}, {""x_min"": 280.61, ""y_min"": 156.66, ""x_max"": 498.62, ""y_max"": 375.0, ""class"": ""chair"", ""confidence"": 0.5245}]"
img_ee8c947cc2b0.jpg,"[{""x_min"": 156.52, ""y_min"": 149.43, ""x_max"": 322.04, ""y_max"": 222.77, ""class"": ""car"", ""confidence"": 0.9591}]"
img_ee923713ab94.jpg,"[{""x_min"": 334.52, ""y_min"": 107.88, ""x_max"": 375.0, ""y_max"": 204.36, ""class"": ""chair"", ""confidence"": 0.8714}, {""x_min"": 180.2, ""y_min"": 73.59, ""x_max"": 271.87, ""y_max"": 127.25, ""class"": ""chair"", ""confidence"": 0.8609}, {""x_min"": 0.02, ""y_min"": 159.1, ""x_max"": 34.77, ""y_max"": 265.51, ""class"": ""chair"", ""confidence"": 0.4515}, {""x_min"": 27.93, ""y_min"": 104.81, ""x_max"": 70.85, ""y_max"": 183.17, ""class"": ""chair"", ""confidence"": 0.2439}, {""x_min"": 141.04, ""y_min"": 76.45, ""x_max"": 185.96, ""y_max"": 122.42, ""class"": ""chair"", ""confidence"": 0.0783}, {""x_min"": 342.86, ""y_min"": 0.0, ""x_max"": 374.6, ""y_max"": 41.59, ""class"": ""chair"", ""confidence"": 0.0726}]"
img_ee931fb41f26.jpg,"[{""x_min"": 172.9, ""y_min"": 175.97, ""x_max"": 225.54, ""y_max"": 265.64, ""class"": ""person"", ""confidence"": 0.9548}, {""x_min"": 104.64, ""y_min"": 210.38, ""x_max"": 145.36, ""y_max"": 236.56, ""class"": ""car"", ""confidence"": 0.8906}, {""x_min"": 395.37, ""y_min"": 192.66, ""x_max"": 476.96, ""y_max"": 242.34, ""class"": ""car"", ""confidence"": 0.8241}, {""x_min"": 297.78, ""y_min"": 193.94, ""x_max"": 334.25, ""y_max"": 226.29, ""class"": ""car"", ""confidence"": 0.8227}, {""x_min"": 20.41, ""y_min"": 208.17, ""x_max"": 47.21, ""y_max"": 226.38, ""class"": ""car"", ""confidence"": 0.8064}, {""x_min"": 224.24, ""y_min"": 206.66, ""x_max"": 247.73, ""y_max"": 224.65, ""class"": ""car"", ""confidence"": 0.7899}, {""x_min"": 0.25, ""y_min"": 207.29, ""x_max"": 15.46, ""y_max"": 231.57, ""class"": ""car"", ""confidence"": 0.5352}, {""x_min"": 278.43, ""y_min"": 200.66, ""x_max"": 295.87, ""y_max"": 224.43, ""class"": ""car"", ""confidence"": 0.1666}, {""x_min"": 48.81, ""y_min"": 208.32, ""x_max"": 76.86, ""y_max"": 225.86, ""class"": ""car"", ""confidence"": 0.1633}, {""x_min"": 150.91, ""y_min"": 207.75, ""x_max"": 170.52, ""y_max"": 224.44, ""class"": ""car"", ""confidence"": 0.1631}, {""x_min"": 248.43, ""y_min"": 203.8, ""x_max"": 268.65, ""y_max"": 220.68, ""class"": ""car"", ""confidence"": 0.1123}, {""x_min"": 259.91, ""y_min"": 204.37, ""x_max"": 278.8, ""y_max"": 220.92, ""class"": ""car"", ""confidence"": 0.0607}]"
img_ee96c7532252.jpg,[]
img_ee9be366a9bd.jpg,"[{""x_min"": 26.36, ""y_min"": 2.08, ""x_max"": 477.69, ""y_max"": 498.57, ""class"": ""dog"", ""confidence"": 0.8334}]"
img_eea1b8920cf4.jpg,"[{""x_min"": 0.24, ""y_min"": 189.37, ""x_max"": 100.08, ""y_max"": 295.62, ""class"": ""chair"", ""confidence"": 0.0688}, {""x_min"": 216.67, ""y_min"": 235.7, ""x_max"": 500.0, ""y_max"": 374.64, ""class"": ""chair"", ""confidence"": 0.0641}]"
img_eea3a3e12247.jpg,[]
img_eea9a42009b9.jpg,"[{""x_min"": 132.76, ""y_min"": 56.34, ""x_max"": 297.47, ""y_max"": 275.82, ""class"": ""person"", ""confidence"": 0.9284}]"
img_eebe5aeac65e.jpg,"[{""x_min"": 0.34, ""y_min"": 151.0, ""x_max"": 97.19, ""y_max"": 325.25, ""class"": ""chair"", ""confidence"": 0.9374}, {""x_min"": 240.62, ""y_min"": 191.17, ""x_max"": 275.32, ""y_max"": 230.71, ""class"": ""person"", ""confidence"": 0.8899}, {""x_min"": 378.8, ""y_min"": 171.11, ""x_max"": 405.48, ""y_max"": 191.84, ""class"": ""person"", ""confidence"": 0.0826}]"
